drug_name,excp_name,excp_drug_ratio,class
Sorafenib,tannic_acid,4.0,0
Sorafenib,tannic_acid,2.0,1
Sorafenib,tannic_acid,1.0,1
Sorafenib,tannic_acid,0.5,1
Sorafenib,tannic_acid,0.25,1
Fulvestrant,tannic_acid,4.0,0
Fulvestrant,tannic_acid,2.0,1
Fulvestrant,tannic_acid,1.0,1
Fulvestrant,tannic_acid,0.5,1
Fulvestrant,tannic_acid,0.25,1
Lapatinib,tannic_acid,4.0,0
Lapatinib,tannic_acid,2.0,0
Lapatinib,tannic_acid,1.0,0
Lapatinib,tannic_acid,0.5,0
Lapatinib,tannic_acid,0.25,0
Docetaxel,tannic_acid,4.0,0
Docetaxel,tannic_acid,2.0,0
Docetaxel,tannic_acid,1.0,0
Docetaxel,tannic_acid,0.5,0
Docetaxel,tannic_acid,0.25,0
Taxol,tannic_acid,4.0,0
Taxol,tannic_acid,2.0,0
Taxol,tannic_acid,1.0,0
Taxol,tannic_acid,0.5,0
Taxol,tannic_acid,0.25,0
bleomycin,tannic_acid,4.0,0
bleomycin,tannic_acid,2.0,0
bleomycin,tannic_acid,1.0,0
bleomycin,tannic_acid,0.5,0
bleomycin,tannic_acid,0.25,0
(S)-10-Hydroxycamptothecin,tannic_acid,4.0,0
(S)-10-Hydroxycamptothecin,tannic_acid,2.0,0
(S)-10-Hydroxycamptothecin,tannic_acid,1.0,0
(S)-10-Hydroxycamptothecin,tannic_acid,0.5,0
(S)-10-Hydroxycamptothecin,tannic_acid,0.25,0
Erlotinib,tannic_acid,4.0,0
Erlotinib,tannic_acid,2.0,0
Erlotinib,tannic_acid,1.0,0
Erlotinib,tannic_acid,0.5,0
Erlotinib,tannic_acid,0.25,0
Camptothecin,tannic_acid,4.0,0
Camptothecin,tannic_acid,2.0,0
Camptothecin,tannic_acid,1.0,0
Camptothecin,tannic_acid,0.5,0
Camptothecin,tannic_acid,0.25,0
Sunitinib,tannic_acid,4.0,0
Sunitinib,tannic_acid,2.0,0
Sunitinib,tannic_acid,1.0,0
Sunitinib,tannic_acid,0.5,0
Sunitinib,tannic_acid,0.25,0
Selumetinib,tannic_acid,4.0,0
Selumetinib,tannic_acid,2.0,0
Selumetinib,tannic_acid,1.0,0
Selumetinib,tannic_acid,0.5,0
Selumetinib,tannic_acid,0.25,1
Gefitinib,tannic_acid,4.0,0
Gefitinib,tannic_acid,2.0,0
Gefitinib,tannic_acid,1.0,0
Gefitinib,tannic_acid,0.5,0
Gefitinib,tannic_acid,0.25,0
Nilotinib,tannic_acid,4.0,0
Nilotinib,tannic_acid,2.0,0
Nilotinib,tannic_acid,1.0,0
Nilotinib,tannic_acid,0.5,0
Nilotinib,tannic_acid,0.25,0
Nelfinavir,tannic_acid,4.0,0
Nelfinavir,tannic_acid,2.0,0
Nelfinavir,tannic_acid,1.0,0
Nelfinavir,tannic_acid,0.5,0
Nelfinavir,tannic_acid,0.25,0
Glimepiride,tannic_acid,4.0,0
Glimepiride,tannic_acid,2.0,0
Glimepiride,tannic_acid,1.0,0
Glimepiride,tannic_acid,0.5,0
Glimepiride,tannic_acid,0.25,0
ceritinib,tannic_acid,4.0,0
ceritinib,tannic_acid,2.0,0
ceritinib,tannic_acid,1.0,0
ceritinib,tannic_acid,0.5,0
ceritinib,tannic_acid,0.25,0
entrectinib,tannic_acid,4.0,0
entrectinib,tannic_acid,2.0,0
entrectinib,tannic_acid,1.0,0
entrectinib,tannic_acid,0.5,0
entrectinib,tannic_acid,0.25,0
