drug_name,excp_name,excp_drug_ratio,class
Sorafenib,Glycyrrhizin,4.0,1
Sorafenib,Glycyrrhizin,2.0,1
Sorafenib,Glycyrrhizin,1.0,1
Sorafenib,Glycyrrhizin,0.5,1
Sorafenib,Glycyrrhizin,0.25,1
Fulvestrant,Glycyrrhizin,4.0,1
Fulvestrant,Glycyrrhizin,2.0,1
Fulvestrant,Glycyrrhizin,1.0,1
Fulvestrant,Glycyrrhizin,0.5,1
Fulvestrant,Glycyrrhizin,0.25,1
Lapatinib,Glycyrrhizin,4.0,1
Lapatinib,Glycyrrhizin,2.0,0
Lapatinib,Glycyrrhizin,1.0,0
Lapatinib,Glycyrrhizin,0.5,0
Lapatinib,Glycyrrhizin,0.25,0
Docetaxel,Glycyrrhizin,4.0,0
Docetaxel,Glycyrrhizin,2.0,0
Docetaxel,Glycyrrhizin,1.0,0
Docetaxel,Glycyrrhizin,0.5,0
Docetaxel,Glycyrrhizin,0.25,0
Taxol,Glycyrrhizin,4.0,0
Taxol,Glycyrrhizin,2.0,0
Taxol,Glycyrrhizin,1.0,0
Taxol,Glycyrrhizin,0.5,0
Taxol,Glycyrrhizin,0.25,0
bleomycin,Glycyrrhizin,4.0,0
bleomycin,Glycyrrhizin,2.0,0
bleomycin,Glycyrrhizin,1.0,0
bleomycin,Glycyrrhizin,0.5,0
bleomycin,Glycyrrhizin,0.25,0
(S)-10-Hydroxycamptothecin,Glycyrrhizin,4.0,0
(S)-10-Hydroxycamptothecin,Glycyrrhizin,2.0,0
(S)-10-Hydroxycamptothecin,Glycyrrhizin,1.0,0
(S)-10-Hydroxycamptothecin,Glycyrrhizin,0.5,0
(S)-10-Hydroxycamptothecin,Glycyrrhizin,0.25,0
Erlotinib,Glycyrrhizin,4.0,0
Erlotinib,Glycyrrhizin,2.0,0
Erlotinib,Glycyrrhizin,1.0,0
Erlotinib,Glycyrrhizin,0.5,0
Erlotinib,Glycyrrhizin,0.25,0
Camptothecin,Glycyrrhizin,4.0,0
Camptothecin,Glycyrrhizin,2.0,0
Camptothecin,Glycyrrhizin,1.0,0
Camptothecin,Glycyrrhizin,0.5,0
Camptothecin,Glycyrrhizin,0.25,0
Sunitinib,Glycyrrhizin,4.0,0
Sunitinib,Glycyrrhizin,2.0,0
Sunitinib,Glycyrrhizin,1.0,0
Sunitinib,Glycyrrhizin,0.5,0
Sunitinib,Glycyrrhizin,0.25,0
Selumetinib,Glycyrrhizin,4.0,0
Selumetinib,Glycyrrhizin,2.0,0
Selumetinib,Glycyrrhizin,1.0,0
Selumetinib,Glycyrrhizin,0.5,0
Selumetinib,Glycyrrhizin,0.25,0
Gefitinib,Glycyrrhizin,4.0,0
Gefitinib,Glycyrrhizin,2.0,0
Gefitinib,Glycyrrhizin,1.0,0
Gefitinib,Glycyrrhizin,0.5,0
Gefitinib,Glycyrrhizin,0.25,0
Nilotinib,Glycyrrhizin,4.0,0
Nilotinib,Glycyrrhizin,2.0,0
Nilotinib,Glycyrrhizin,1.0,0
Nilotinib,Glycyrrhizin,0.5,0
Nilotinib,Glycyrrhizin,0.25,0
Nelfinavir,Glycyrrhizin,4.0,1
Nelfinavir,Glycyrrhizin,2.0,0
Nelfinavir,Glycyrrhizin,1.0,0
Nelfinavir,Glycyrrhizin,0.5,0
Nelfinavir,Glycyrrhizin,0.25,0
Glimepiride,Glycyrrhizin,4.0,0
Glimepiride,Glycyrrhizin,2.0,0
Glimepiride,Glycyrrhizin,1.0,0
Glimepiride,Glycyrrhizin,0.5,0
Glimepiride,Glycyrrhizin,0.25,0
ceritinib,Glycyrrhizin,4.0,0
ceritinib,Glycyrrhizin,2.0,0
ceritinib,Glycyrrhizin,1.0,0
ceritinib,Glycyrrhizin,0.5,0
ceritinib,Glycyrrhizin,0.25,0
entrectinib,Glycyrrhizin,4.0,0
entrectinib,Glycyrrhizin,2.0,0
entrectinib,Glycyrrhizin,1.0,0
entrectinib,Glycyrrhizin,0.5,0
entrectinib,Glycyrrhizin,0.25,0
