drug_name,excp_name,excp_drug_ratio,class
Sorafenib,neotame,4.0,0
Sorafenib,neotame,2.0,0
Sorafenib,neotame,1.0,0
Sorafenib,neotame,0.5,0
Sorafenib,neotame,0.25,0
Fulvestrant,neotame,4.0,0
Fulvestrant,neotame,2.0,0
Fulvestrant,neotame,1.0,0
Fulvestrant,neotame,0.5,0
Fulvestrant,neotame,0.25,0
Lapatinib,neotame,4.0,0
Lapatinib,neotame,2.0,0
Lapatinib,neotame,1.0,0
Lapatinib,neotame,0.5,0
Lapatinib,neotame,0.25,0
Docetaxel,neotame,4.0,0
Docetaxel,neotame,2.0,0
Docetaxel,neotame,1.0,0
Docetaxel,neotame,0.5,0
Docetaxel,neotame,0.25,0
Taxol,neotame,4.0,0
Taxol,neotame,2.0,0
Taxol,neotame,1.0,0
Taxol,neotame,0.5,0
Taxol,neotame,0.25,0
bleomycin,neotame,4.0,0
bleomycin,neotame,2.0,0
bleomycin,neotame,1.0,0
bleomycin,neotame,0.5,0
bleomycin,neotame,0.25,0
(S)-10-Hydroxycamptothecin,neotame,4.0,0
(S)-10-Hydroxycamptothecin,neotame,2.0,0
(S)-10-Hydroxycamptothecin,neotame,1.0,0
(S)-10-Hydroxycamptothecin,neotame,0.5,0
(S)-10-Hydroxycamptothecin,neotame,0.25,0
Erlotinib,neotame,4.0,0
Erlotinib,neotame,2.0,0
Erlotinib,neotame,1.0,0
Erlotinib,neotame,0.5,0
Erlotinib,neotame,0.25,0
Camptothecin,neotame,4.0,0
Camptothecin,neotame,2.0,0
Camptothecin,neotame,1.0,0
Camptothecin,neotame,0.5,0
Camptothecin,neotame,0.25,0
Sunitinib,neotame,4.0,0
Sunitinib,neotame,2.0,0
Sunitinib,neotame,1.0,0
Sunitinib,neotame,0.5,0
Sunitinib,neotame,0.25,0
Selumetinib,neotame,4.0,0
Selumetinib,neotame,2.0,0
Selumetinib,neotame,1.0,0
Selumetinib,neotame,0.5,0
Selumetinib,neotame,0.25,0
Gefitinib,neotame,4.0,0
Gefitinib,neotame,2.0,0
Gefitinib,neotame,1.0,0
Gefitinib,neotame,0.5,0
Gefitinib,neotame,0.25,0
Nilotinib,neotame,4.0,0
Nilotinib,neotame,2.0,0
Nilotinib,neotame,1.0,0
Nilotinib,neotame,0.5,0
Nilotinib,neotame,0.25,0
Nelfinavir,neotame,4.0,0
Nelfinavir,neotame,2.0,0
Nelfinavir,neotame,1.0,0
Nelfinavir,neotame,0.5,0
Nelfinavir,neotame,0.25,0
Glimepiride,neotame,4.0,0
Glimepiride,neotame,2.0,0
Glimepiride,neotame,1.0,0
Glimepiride,neotame,0.5,0
Glimepiride,neotame,0.25,0
ceritinib,neotame,4.0,0
ceritinib,neotame,2.0,0
ceritinib,neotame,1.0,0
ceritinib,neotame,0.5,0
ceritinib,neotame,0.25,0
entrectinib,neotame,4.0,0
entrectinib,neotame,2.0,0
entrectinib,neotame,1.0,0
entrectinib,neotame,0.5,0
entrectinib,neotame,0.25,0
