drug_name,excp_name,excp_drug_ratio,class
Sorafenib,candesartan_cilexetil,4.0,1
Sorafenib,candesartan_cilexetil,2.0,1
Sorafenib,candesartan_cilexetil,1.0,1
Sorafenib,candesartan_cilexetil,0.5,1
Sorafenib,candesartan_cilexetil,0.25,1
Fulvestrant,candesartan_cilexetil,4.0,1
Fulvestrant,candesartan_cilexetil,2.0,1
Fulvestrant,candesartan_cilexetil,1.0,1
Fulvestrant,candesartan_cilexetil,0.5,1
Fulvestrant,candesartan_cilexetil,0.25,1
Lapatinib,candesartan_cilexetil,4.0,0
Lapatinib,candesartan_cilexetil,2.0,0
Lapatinib,candesartan_cilexetil,1.0,0
Lapatinib,candesartan_cilexetil,0.5,0
Lapatinib,candesartan_cilexetil,0.25,0
Docetaxel,candesartan_cilexetil,4.0,1
Docetaxel,candesartan_cilexetil,2.0,1
Docetaxel,candesartan_cilexetil,1.0,1
Docetaxel,candesartan_cilexetil,0.5,1
Docetaxel,candesartan_cilexetil,0.25,1
Taxol,candesartan_cilexetil,4.0,1
Taxol,candesartan_cilexetil,2.0,1
Taxol,candesartan_cilexetil,1.0,1
Taxol,candesartan_cilexetil,0.5,0
Taxol,candesartan_cilexetil,0.25,0
bleomycin,candesartan_cilexetil,4.0,1
bleomycin,candesartan_cilexetil,2.0,1
bleomycin,candesartan_cilexetil,1.0,0
bleomycin,candesartan_cilexetil,0.5,0
bleomycin,candesartan_cilexetil,0.25,0
(S)-10-Hydroxycamptothecin,candesartan_cilexetil,4.0,0
(S)-10-Hydroxycamptothecin,candesartan_cilexetil,2.0,0
(S)-10-Hydroxycamptothecin,candesartan_cilexetil,1.0,0
(S)-10-Hydroxycamptothecin,candesartan_cilexetil,0.5,0
(S)-10-Hydroxycamptothecin,candesartan_cilexetil,0.25,0
Erlotinib,candesartan_cilexetil,4.0,0
Erlotinib,candesartan_cilexetil,2.0,1
Erlotinib,candesartan_cilexetil,1.0,0
Erlotinib,candesartan_cilexetil,0.5,0
Erlotinib,candesartan_cilexetil,0.25,0
Camptothecin,candesartan_cilexetil,4.0,0
Camptothecin,candesartan_cilexetil,2.0,0
Camptothecin,candesartan_cilexetil,1.0,0
Camptothecin,candesartan_cilexetil,0.5,0
Camptothecin,candesartan_cilexetil,0.25,0
Sunitinib,candesartan_cilexetil,4.0,0
Sunitinib,candesartan_cilexetil,2.0,0
Sunitinib,candesartan_cilexetil,1.0,0
Sunitinib,candesartan_cilexetil,0.5,0
Sunitinib,candesartan_cilexetil,0.25,0
Selumetinib,candesartan_cilexetil,4.0,0
Selumetinib,candesartan_cilexetil,2.0,0
Selumetinib,candesartan_cilexetil,1.0,0
Selumetinib,candesartan_cilexetil,0.5,1
Selumetinib,candesartan_cilexetil,0.25,1
Gefitinib,candesartan_cilexetil,4.0,0
Gefitinib,candesartan_cilexetil,2.0,0
Gefitinib,candesartan_cilexetil,1.0,0
Gefitinib,candesartan_cilexetil,0.5,0
Gefitinib,candesartan_cilexetil,0.25,0
Nilotinib,candesartan_cilexetil,4.0,1
Nilotinib,candesartan_cilexetil,2.0,1
Nilotinib,candesartan_cilexetil,1.0,1
Nilotinib,candesartan_cilexetil,0.5,1
Nilotinib,candesartan_cilexetil,0.25,1
Nelfinavir,candesartan_cilexetil,4.0,1
Nelfinavir,candesartan_cilexetil,2.0,1
Nelfinavir,candesartan_cilexetil,1.0,1
Nelfinavir,candesartan_cilexetil,0.5,1
Nelfinavir,candesartan_cilexetil,0.25,0
Glimepiride,candesartan_cilexetil,4.0,0
Glimepiride,candesartan_cilexetil,2.0,0
Glimepiride,candesartan_cilexetil,1.0,0
Glimepiride,candesartan_cilexetil,0.5,0
Glimepiride,candesartan_cilexetil,0.25,0
ceritinib,candesartan_cilexetil,4.0,0
ceritinib,candesartan_cilexetil,2.0,0
ceritinib,candesartan_cilexetil,1.0,0
ceritinib,candesartan_cilexetil,0.5,0
ceritinib,candesartan_cilexetil,0.25,0
entrectinib,candesartan_cilexetil,4.0,0
entrectinib,candesartan_cilexetil,2.0,0
entrectinib,candesartan_cilexetil,1.0,0
entrectinib,candesartan_cilexetil,0.5,0
entrectinib,candesartan_cilexetil,0.25,0
