drug_name,excp_name,excp_drug_ratio,class
Sorafenib,congo_red,4.0,0
Sorafenib,congo_red,2.0,1
Sorafenib,congo_red,1.0,1
Sorafenib,congo_red,0.5,1
Sorafenib,congo_red,0.25,1
Fulvestrant,congo_red,4.0,1
Fulvestrant,congo_red,2.0,1
Fulvestrant,congo_red,1.0,1
Fulvestrant,congo_red,0.5,1
Fulvestrant,congo_red,0.25,1
Lapatinib,congo_red,4.0,0
Lapatinib,congo_red,2.0,1
Lapatinib,congo_red,1.0,1
Lapatinib,congo_red,0.5,1
Lapatinib,congo_red,0.25,1
Docetaxel,congo_red,4.0,0
Docetaxel,congo_red,2.0,0
Docetaxel,congo_red,1.0,0
Docetaxel,congo_red,0.5,0
Docetaxel,congo_red,0.25,0
Taxol,congo_red,4.0,0
Taxol,congo_red,2.0,1
Taxol,congo_red,1.0,1
Taxol,congo_red,0.5,1
Taxol,congo_red,0.25,1
bleomycin,congo_red,4.0,0
bleomycin,congo_red,2.0,0
bleomycin,congo_red,1.0,0
bleomycin,congo_red,0.5,0
bleomycin,congo_red,0.25,0
(S)-10-Hydroxycamptothecin,congo_red,4.0,0
(S)-10-Hydroxycamptothecin,congo_red,2.0,0
(S)-10-Hydroxycamptothecin,congo_red,1.0,0
(S)-10-Hydroxycamptothecin,congo_red,0.5,0
(S)-10-Hydroxycamptothecin,congo_red,0.25,0
Erlotinib,congo_red,4.0,0
Erlotinib,congo_red,2.0,0
Erlotinib,congo_red,1.0,0
Erlotinib,congo_red,0.5,1
Erlotinib,congo_red,0.25,1
Camptothecin,congo_red,4.0,0
Camptothecin,congo_red,2.0,0
Camptothecin,congo_red,1.0,0
Camptothecin,congo_red,0.5,0
Camptothecin,congo_red,0.25,0
Sunitinib,congo_red,4.0,0
Sunitinib,congo_red,2.0,0
Sunitinib,congo_red,1.0,0
Sunitinib,congo_red,0.5,0
Sunitinib,congo_red,0.25,0
Selumetinib,congo_red,4.0,0
Selumetinib,congo_red,2.0,0
Selumetinib,congo_red,1.0,0
Selumetinib,congo_red,0.5,0
Selumetinib,congo_red,0.25,0
Gefitinib,congo_red,4.0,0
Gefitinib,congo_red,2.0,0
Gefitinib,congo_red,1.0,0
Gefitinib,congo_red,0.5,0
Gefitinib,congo_red,0.25,0
Nilotinib,congo_red,4.0,0
Nilotinib,congo_red,2.0,0
Nilotinib,congo_red,1.0,0
Nilotinib,congo_red,0.5,0
Nilotinib,congo_red,0.25,0
Nelfinavir,congo_red,4.0,1
Nelfinavir,congo_red,2.0,1
Nelfinavir,congo_red,1.0,1
Nelfinavir,congo_red,0.5,1
Nelfinavir,congo_red,0.25,1
Glimepiride,congo_red,4.0,0
Glimepiride,congo_red,2.0,0
Glimepiride,congo_red,1.0,0
Glimepiride,congo_red,0.5,0
Glimepiride,congo_red,0.25,0
ceritinib,congo_red,4.0,1
ceritinib,congo_red,2.0,1
ceritinib,congo_red,1.0,0
ceritinib,congo_red,0.5,0
ceritinib,congo_red,0.25,0
entrectinib,congo_red,4.0,1
entrectinib,congo_red,2.0,1
entrectinib,congo_red,1.0,1
entrectinib,congo_red,0.5,1
entrectinib,congo_red,0.25,0
