drug_name,excp_name,excp_drug_ratio,class
Sorafenib,taurocholic acid,4.0,1
Sorafenib,taurocholic acid,2.0,1
Sorafenib,taurocholic acid,1.0,1
Sorafenib,taurocholic acid,0.5,1
Sorafenib,taurocholic acid,0.25,1
Fulvestrant,taurocholic acid,4.0,1
Fulvestrant,taurocholic acid,2.0,1
Fulvestrant,taurocholic acid,1.0,1
Fulvestrant,taurocholic acid,0.5,1
Fulvestrant,taurocholic acid,0.25,1
Lapatinib,taurocholic acid,4.0,0
Lapatinib,taurocholic acid,2.0,0
Lapatinib,taurocholic acid,1.0,0
Lapatinib,taurocholic acid,0.5,0
Lapatinib,taurocholic acid,0.25,0
Docetaxel,taurocholic acid,4.0,0
Docetaxel,taurocholic acid,2.0,0
Docetaxel,taurocholic acid,1.0,0
Docetaxel,taurocholic acid,0.5,0
Docetaxel,taurocholic acid,0.25,0
Taxol,taurocholic acid,4.0,0
Taxol,taurocholic acid,2.0,0
Taxol,taurocholic acid,1.0,0
Taxol,taurocholic acid,0.5,0
Taxol,taurocholic acid,0.25,0
bleomycin,taurocholic acid,4.0,0
bleomycin,taurocholic acid,2.0,0
bleomycin,taurocholic acid,1.0,0
bleomycin,taurocholic acid,0.5,0
bleomycin,taurocholic acid,0.25,0
(S)-10-Hydroxycamptothecin,taurocholic acid,4.0,0
(S)-10-Hydroxycamptothecin,taurocholic acid,2.0,0
(S)-10-Hydroxycamptothecin,taurocholic acid,1.0,0
(S)-10-Hydroxycamptothecin,taurocholic acid,0.5,0
(S)-10-Hydroxycamptothecin,taurocholic acid,0.25,0
Erlotinib,taurocholic acid,4.0,0
Erlotinib,taurocholic acid,2.0,0
Erlotinib,taurocholic acid,1.0,0
Erlotinib,taurocholic acid,0.5,0
Erlotinib,taurocholic acid,0.25,0
Camptothecin,taurocholic acid,4.0,0
Camptothecin,taurocholic acid,2.0,0
Camptothecin,taurocholic acid,1.0,0
Camptothecin,taurocholic acid,0.5,0
Camptothecin,taurocholic acid,0.25,0
Sunitinib,taurocholic acid,4.0,0
Sunitinib,taurocholic acid,2.0,0
Sunitinib,taurocholic acid,1.0,0
Sunitinib,taurocholic acid,0.5,0
Sunitinib,taurocholic acid,0.25,0
Selumetinib,taurocholic acid,4.0,0
Selumetinib,taurocholic acid,2.0,0
Selumetinib,taurocholic acid,1.0,0
Selumetinib,taurocholic acid,0.5,0
Selumetinib,taurocholic acid,0.25,0
Gefitinib,taurocholic acid,4.0,0
Gefitinib,taurocholic acid,2.0,0
Gefitinib,taurocholic acid,1.0,0
Gefitinib,taurocholic acid,0.5,0
Gefitinib,taurocholic acid,0.25,0
Nilotinib,taurocholic acid,4.0,0
Nilotinib,taurocholic acid,2.0,0
Nilotinib,taurocholic acid,1.0,0
Nilotinib,taurocholic acid,0.5,0
Nilotinib,taurocholic acid,0.25,0
Nelfinavir,taurocholic acid,4.0,1
Nelfinavir,taurocholic acid,2.0,1
Nelfinavir,taurocholic acid,1.0,0
Nelfinavir,taurocholic acid,0.5,0
Nelfinavir,taurocholic acid,0.25,0
Glimepiride,taurocholic acid,4.0,0
Glimepiride,taurocholic acid,2.0,0
Glimepiride,taurocholic acid,1.0,0
Glimepiride,taurocholic acid,0.5,0
Glimepiride,taurocholic acid,0.25,0
ceritinib,taurocholic acid,4.0,0
ceritinib,taurocholic acid,2.0,0
ceritinib,taurocholic acid,1.0,0
ceritinib,taurocholic acid,0.5,0
ceritinib,taurocholic acid,0.25,0
entrectinib,taurocholic acid,4.0,0
entrectinib,taurocholic acid,2.0,0
entrectinib,taurocholic acid,1.0,0
entrectinib,taurocholic acid,0.5,0
entrectinib,taurocholic acid,0.25,0
