drug_name,excp_name,excp_drug_ratio,class
Sorafenib,cholic_acid,4.0,1
Sorafenib,cholic_acid,2.0,1
Sorafenib,cholic_acid,1.0,1
Sorafenib,cholic_acid,0.5,1
Sorafenib,cholic_acid,0.25,0
Fulvestrant,cholic_acid,4.0,0
Fulvestrant,cholic_acid,2.0,1
Fulvestrant,cholic_acid,1.0,1
Fulvestrant,cholic_acid,0.5,1
Fulvestrant,cholic_acid,0.25,0
Lapatinib,cholic_acid,4.0,0
Lapatinib,cholic_acid,2.0,0
Lapatinib,cholic_acid,1.0,0
Lapatinib,cholic_acid,0.5,0
Lapatinib,cholic_acid,0.25,0
Docetaxel,cholic_acid,4.0,0
Docetaxel,cholic_acid,2.0,0
Docetaxel,cholic_acid,1.0,0
Docetaxel,cholic_acid,0.5,0
Docetaxel,cholic_acid,0.25,0
Taxol,cholic_acid,4.0,0
Taxol,cholic_acid,2.0,0
Taxol,cholic_acid,1.0,0
Taxol,cholic_acid,0.5,0
Taxol,cholic_acid,0.25,0
bleomycin,cholic_acid,4.0,0
bleomycin,cholic_acid,2.0,0
bleomycin,cholic_acid,1.0,0
bleomycin,cholic_acid,0.5,0
bleomycin,cholic_acid,0.25,0
(S)-10-Hydroxycamptothecin,cholic_acid,4.0,0
(S)-10-Hydroxycamptothecin,cholic_acid,2.0,0
(S)-10-Hydroxycamptothecin,cholic_acid,1.0,0
(S)-10-Hydroxycamptothecin,cholic_acid,0.5,0
(S)-10-Hydroxycamptothecin,cholic_acid,0.25,0
Erlotinib,cholic_acid,4.0,0
Erlotinib,cholic_acid,2.0,0
Erlotinib,cholic_acid,1.0,0
Erlotinib,cholic_acid,0.5,0
Erlotinib,cholic_acid,0.25,0
Camptothecin,cholic_acid,4.0,0
Camptothecin,cholic_acid,2.0,0
Camptothecin,cholic_acid,1.0,0
Camptothecin,cholic_acid,0.5,0
Camptothecin,cholic_acid,0.25,0
Sunitinib,cholic_acid,4.0,0
Sunitinib,cholic_acid,2.0,0
Sunitinib,cholic_acid,1.0,0
Sunitinib,cholic_acid,0.5,0
Sunitinib,cholic_acid,0.25,0
Selumetinib,cholic_acid,4.0,0
Selumetinib,cholic_acid,2.0,0
Selumetinib,cholic_acid,1.0,0
Selumetinib,cholic_acid,0.5,0
Selumetinib,cholic_acid,0.25,0
Gefitinib,cholic_acid,4.0,0
Gefitinib,cholic_acid,2.0,0
Gefitinib,cholic_acid,1.0,0
Gefitinib,cholic_acid,0.5,0
Gefitinib,cholic_acid,0.25,0
Nilotinib,cholic_acid,4.0,0
Nilotinib,cholic_acid,2.0,0
Nilotinib,cholic_acid,1.0,0
Nilotinib,cholic_acid,0.5,0
Nilotinib,cholic_acid,0.25,0
Nelfinavir,cholic_acid,4.0,0
Nelfinavir,cholic_acid,2.0,0
Nelfinavir,cholic_acid,1.0,0
Nelfinavir,cholic_acid,0.5,0
Nelfinavir,cholic_acid,0.25,0
Glimepiride,cholic_acid,4.0,0
Glimepiride,cholic_acid,2.0,0
Glimepiride,cholic_acid,1.0,0
Glimepiride,cholic_acid,0.5,0
Glimepiride,cholic_acid,0.25,0
ceritinib,cholic_acid,4.0,0
ceritinib,cholic_acid,2.0,0
ceritinib,cholic_acid,1.0,0
ceritinib,cholic_acid,0.5,0
ceritinib,cholic_acid,0.25,0
entrectinib,cholic_acid,4.0,0
entrectinib,cholic_acid,2.0,0
entrectinib,cholic_acid,1.0,0
entrectinib,cholic_acid,0.5,0
entrectinib,cholic_acid,0.25,0
