drug_name,excp_name,excp_drug_ratio,class
Sorafenib,indomethacin,4.0,1
Sorafenib,indomethacin,2.0,1
Sorafenib,indomethacin,1.0,1
Sorafenib,indomethacin,0.5,1
Sorafenib,indomethacin,0.25,0
Fulvestrant,indomethacin,4.0,1
Fulvestrant,indomethacin,2.0,1
Fulvestrant,indomethacin,1.0,1
Fulvestrant,indomethacin,0.5,0
Fulvestrant,indomethacin,0.25,0
Lapatinib,indomethacin,4.0,0
Lapatinib,indomethacin,2.0,0
Lapatinib,indomethacin,1.0,0
Lapatinib,indomethacin,0.5,0
Lapatinib,indomethacin,0.25,0
Docetaxel,indomethacin,4.0,0
Docetaxel,indomethacin,2.0,0
Docetaxel,indomethacin,1.0,0
Docetaxel,indomethacin,0.5,0
Docetaxel,indomethacin,0.25,0
Taxol,indomethacin,4.0,0
Taxol,indomethacin,2.0,0
Taxol,indomethacin,1.0,0
Taxol,indomethacin,0.5,0
Taxol,indomethacin,0.25,0
bleomycin,indomethacin,4.0,0
bleomycin,indomethacin,2.0,0
bleomycin,indomethacin,1.0,0
bleomycin,indomethacin,0.5,0
bleomycin,indomethacin,0.25,0
(S)-10-Hydroxycamptothecin,indomethacin,4.0,0
(S)-10-Hydroxycamptothecin,indomethacin,2.0,0
(S)-10-Hydroxycamptothecin,indomethacin,1.0,0
(S)-10-Hydroxycamptothecin,indomethacin,0.5,0
(S)-10-Hydroxycamptothecin,indomethacin,0.25,0
Erlotinib,indomethacin,4.0,0
Erlotinib,indomethacin,2.0,0
Erlotinib,indomethacin,1.0,0
Erlotinib,indomethacin,0.5,0
Erlotinib,indomethacin,0.25,0
Camptothecin,indomethacin,4.0,0
Camptothecin,indomethacin,2.0,0
Camptothecin,indomethacin,1.0,0
Camptothecin,indomethacin,0.5,0
Camptothecin,indomethacin,0.25,0
Sunitinib,indomethacin,4.0,0
Sunitinib,indomethacin,2.0,0
Sunitinib,indomethacin,1.0,0
Sunitinib,indomethacin,0.5,0
Sunitinib,indomethacin,0.25,0
Selumetinib,indomethacin,4.0,0
Selumetinib,indomethacin,2.0,0
Selumetinib,indomethacin,1.0,0
Selumetinib,indomethacin,0.5,0
Selumetinib,indomethacin,0.25,0
Gefitinib,indomethacin,4.0,0
Gefitinib,indomethacin,2.0,0
Gefitinib,indomethacin,1.0,0
Gefitinib,indomethacin,0.5,0
Gefitinib,indomethacin,0.25,0
Nilotinib,indomethacin,4.0,0
Nilotinib,indomethacin,2.0,0
Nilotinib,indomethacin,1.0,0
Nilotinib,indomethacin,0.5,0
Nilotinib,indomethacin,0.25,0
Nelfinavir,indomethacin,4.0,0
Nelfinavir,indomethacin,2.0,0
Nelfinavir,indomethacin,1.0,0
Nelfinavir,indomethacin,0.5,0
Nelfinavir,indomethacin,0.25,0
Glimepiride,indomethacin,4.0,0
Glimepiride,indomethacin,2.0,0
Glimepiride,indomethacin,1.0,0
Glimepiride,indomethacin,0.5,0
Glimepiride,indomethacin,0.25,0
ceritinib,indomethacin,4.0,0
ceritinib,indomethacin,2.0,0
ceritinib,indomethacin,1.0,0
ceritinib,indomethacin,0.5,0
ceritinib,indomethacin,0.25,0
entrectinib,indomethacin,4.0,0
entrectinib,indomethacin,2.0,0
entrectinib,indomethacin,1.0,0
entrectinib,indomethacin,0.5,0
entrectinib,indomethacin,0.25,0
