drug_name,excp_name,excp_drug_ratio,class
Sorafenib,budesonide,4.0,0
Sorafenib,budesonide,2.0,0
Sorafenib,budesonide,1.0,0
Sorafenib,budesonide,0.5,0
Sorafenib,budesonide,0.25,0
Fulvestrant,budesonide,4.0,0
Fulvestrant,budesonide,2.0,0
Fulvestrant,budesonide,1.0,0
Fulvestrant,budesonide,0.5,0
Fulvestrant,budesonide,0.25,0
Lapatinib,budesonide,4.0,0
Lapatinib,budesonide,2.0,0
Lapatinib,budesonide,1.0,0
Lapatinib,budesonide,0.5,0
Lapatinib,budesonide,0.25,0
Docetaxel,budesonide,4.0,0
Docetaxel,budesonide,2.0,0
Docetaxel,budesonide,1.0,0
Docetaxel,budesonide,0.5,0
Docetaxel,budesonide,0.25,0
Taxol,budesonide,4.0,0
Taxol,budesonide,2.0,0
Taxol,budesonide,1.0,0
Taxol,budesonide,0.5,0
Taxol,budesonide,0.25,0
bleomycin,budesonide,4.0,0
bleomycin,budesonide,2.0,0
bleomycin,budesonide,1.0,0
bleomycin,budesonide,0.5,0
bleomycin,budesonide,0.25,0
(S)-10-Hydroxycamptothecin,budesonide,4.0,0
(S)-10-Hydroxycamptothecin,budesonide,2.0,0
(S)-10-Hydroxycamptothecin,budesonide,1.0,0
(S)-10-Hydroxycamptothecin,budesonide,0.5,0
(S)-10-Hydroxycamptothecin,budesonide,0.25,0
Erlotinib,budesonide,4.0,0
Erlotinib,budesonide,2.0,0
Erlotinib,budesonide,1.0,0
Erlotinib,budesonide,0.5,0
Erlotinib,budesonide,0.25,0
Camptothecin,budesonide,4.0,0
Camptothecin,budesonide,2.0,0
Camptothecin,budesonide,1.0,0
Camptothecin,budesonide,0.5,0
Camptothecin,budesonide,0.25,0
Sunitinib,budesonide,4.0,0
Sunitinib,budesonide,2.0,0
Sunitinib,budesonide,1.0,0
Sunitinib,budesonide,0.5,0
Sunitinib,budesonide,0.25,0
Selumetinib,budesonide,4.0,0
Selumetinib,budesonide,2.0,0
Selumetinib,budesonide,1.0,0
Selumetinib,budesonide,0.5,0
Selumetinib,budesonide,0.25,0
Gefitinib,budesonide,4.0,0
Gefitinib,budesonide,2.0,0
Gefitinib,budesonide,1.0,0
Gefitinib,budesonide,0.5,0
Gefitinib,budesonide,0.25,0
Nilotinib,budesonide,4.0,0
Nilotinib,budesonide,2.0,0
Nilotinib,budesonide,1.0,0
Nilotinib,budesonide,0.5,0
Nilotinib,budesonide,0.25,0
Nelfinavir,budesonide,4.0,0
Nelfinavir,budesonide,2.0,0
Nelfinavir,budesonide,1.0,0
Nelfinavir,budesonide,0.5,0
Nelfinavir,budesonide,0.25,0
Glimepiride,budesonide,4.0,0
Glimepiride,budesonide,2.0,0
Glimepiride,budesonide,1.0,0
Glimepiride,budesonide,0.5,0
Glimepiride,budesonide,0.25,0
ceritinib,budesonide,4.0,0
ceritinib,budesonide,2.0,0
ceritinib,budesonide,1.0,0
ceritinib,budesonide,0.5,0
ceritinib,budesonide,0.25,0
entrectinib,budesonide,4.0,0
entrectinib,budesonide,2.0,0
entrectinib,budesonide,1.0,0
entrectinib,budesonide,0.5,0
entrectinib,budesonide,0.25,0
