drug_name,excp_name,excp_drug_ratio,class
Sorafenib,glycocholic_acid,4.0,0
Sorafenib,glycocholic_acid,2.0,0
Sorafenib,glycocholic_acid,1.0,0
Sorafenib,glycocholic_acid,0.5,0
Sorafenib,glycocholic_acid,0.25,0
Fulvestrant,glycocholic_acid,4.0,0
Fulvestrant,glycocholic_acid,2.0,0
Fulvestrant,glycocholic_acid,1.0,0
Fulvestrant,glycocholic_acid,0.5,0
Fulvestrant,glycocholic_acid,0.25,0
Lapatinib,glycocholic_acid,4.0,0
Lapatinib,glycocholic_acid,2.0,0
Lapatinib,glycocholic_acid,1.0,0
Lapatinib,glycocholic_acid,0.5,0
Lapatinib,glycocholic_acid,0.25,0
Docetaxel,glycocholic_acid,4.0,0
Docetaxel,glycocholic_acid,2.0,0
Docetaxel,glycocholic_acid,1.0,0
Docetaxel,glycocholic_acid,0.5,0
Docetaxel,glycocholic_acid,0.25,0
Taxol,glycocholic_acid,4.0,0
Taxol,glycocholic_acid,2.0,0
Taxol,glycocholic_acid,1.0,0
Taxol,glycocholic_acid,0.5,0
Taxol,glycocholic_acid,0.25,0
bleomycin,glycocholic_acid,4.0,0
bleomycin,glycocholic_acid,2.0,0
bleomycin,glycocholic_acid,1.0,0
bleomycin,glycocholic_acid,0.5,0
bleomycin,glycocholic_acid,0.25,0
(S)-10-Hydroxycamptothecin,glycocholic_acid,4.0,0
(S)-10-Hydroxycamptothecin,glycocholic_acid,2.0,0
(S)-10-Hydroxycamptothecin,glycocholic_acid,1.0,0
(S)-10-Hydroxycamptothecin,glycocholic_acid,0.5,0
(S)-10-Hydroxycamptothecin,glycocholic_acid,0.25,0
Erlotinib,glycocholic_acid,4.0,0
Erlotinib,glycocholic_acid,2.0,0
Erlotinib,glycocholic_acid,1.0,0
Erlotinib,glycocholic_acid,0.5,0
Erlotinib,glycocholic_acid,0.25,0
Camptothecin,glycocholic_acid,4.0,0
Camptothecin,glycocholic_acid,2.0,0
Camptothecin,glycocholic_acid,1.0,0
Camptothecin,glycocholic_acid,0.5,0
Camptothecin,glycocholic_acid,0.25,0
Sunitinib,glycocholic_acid,4.0,0
Sunitinib,glycocholic_acid,2.0,0
Sunitinib,glycocholic_acid,1.0,0
Sunitinib,glycocholic_acid,0.5,0
Sunitinib,glycocholic_acid,0.25,0
Selumetinib,glycocholic_acid,4.0,0
Selumetinib,glycocholic_acid,2.0,0
Selumetinib,glycocholic_acid,1.0,0
Selumetinib,glycocholic_acid,0.5,0
Selumetinib,glycocholic_acid,0.25,0
Gefitinib,glycocholic_acid,4.0,0
Gefitinib,glycocholic_acid,2.0,0
Gefitinib,glycocholic_acid,1.0,0
Gefitinib,glycocholic_acid,0.5,0
Gefitinib,glycocholic_acid,0.25,0
Nilotinib,glycocholic_acid,4.0,0
Nilotinib,glycocholic_acid,2.0,0
Nilotinib,glycocholic_acid,1.0,0
Nilotinib,glycocholic_acid,0.5,0
Nilotinib,glycocholic_acid,0.25,0
Nelfinavir,glycocholic_acid,4.0,1
Nelfinavir,glycocholic_acid,2.0,1
Nelfinavir,glycocholic_acid,1.0,0
Nelfinavir,glycocholic_acid,0.5,0
Nelfinavir,glycocholic_acid,0.25,0
Glimepiride,glycocholic_acid,4.0,0
Glimepiride,glycocholic_acid,2.0,0
Glimepiride,glycocholic_acid,1.0,0
Glimepiride,glycocholic_acid,0.5,0
Glimepiride,glycocholic_acid,0.25,0
ceritinib,glycocholic_acid,4.0,0
ceritinib,glycocholic_acid,2.0,0
ceritinib,glycocholic_acid,1.0,0
ceritinib,glycocholic_acid,0.5,0
ceritinib,glycocholic_acid,0.25,0
entrectinib,glycocholic_acid,4.0,0
entrectinib,glycocholic_acid,2.0,0
entrectinib,glycocholic_acid,1.0,0
entrectinib,glycocholic_acid,0.5,0
entrectinib,glycocholic_acid,0.25,0
