drug_name,excp_name,excp_drug_ratio,class
Sorafenib,ursodiol,4.0,1
Sorafenib,ursodiol,2.0,1
Sorafenib,ursodiol,1.0,1
Sorafenib,ursodiol,0.5,1
Sorafenib,ursodiol,0.25,0
Fulvestrant,ursodiol,4.0,1
Fulvestrant,ursodiol,2.0,1
Fulvestrant,ursodiol,1.0,0
Fulvestrant,ursodiol,0.5,0
Fulvestrant,ursodiol,0.25,0
Lapatinib,ursodiol,4.0,0
Lapatinib,ursodiol,2.0,0
Lapatinib,ursodiol,1.0,0
Lapatinib,ursodiol,0.5,0
Lapatinib,ursodiol,0.25,0
Docetaxel,ursodiol,4.0,0
Docetaxel,ursodiol,2.0,0
Docetaxel,ursodiol,1.0,0
Docetaxel,ursodiol,0.5,0
Docetaxel,ursodiol,0.25,0
Taxol,ursodiol,4.0,0
Taxol,ursodiol,2.0,0
Taxol,ursodiol,1.0,0
Taxol,ursodiol,0.5,0
Taxol,ursodiol,0.25,0
bleomycin,ursodiol,4.0,0
bleomycin,ursodiol,2.0,0
bleomycin,ursodiol,1.0,0
bleomycin,ursodiol,0.5,0
bleomycin,ursodiol,0.25,0
(S)-10-Hydroxycamptothecin,ursodiol,4.0,0
(S)-10-Hydroxycamptothecin,ursodiol,2.0,0
(S)-10-Hydroxycamptothecin,ursodiol,1.0,0
(S)-10-Hydroxycamptothecin,ursodiol,0.5,0
(S)-10-Hydroxycamptothecin,ursodiol,0.25,0
Erlotinib,ursodiol,4.0,0
Erlotinib,ursodiol,2.0,0
Erlotinib,ursodiol,1.0,0
Erlotinib,ursodiol,0.5,0
Erlotinib,ursodiol,0.25,0
Camptothecin,ursodiol,4.0,0
Camptothecin,ursodiol,2.0,0
Camptothecin,ursodiol,1.0,0
Camptothecin,ursodiol,0.5,0
Camptothecin,ursodiol,0.25,0
Sunitinib,ursodiol,4.0,0
Sunitinib,ursodiol,2.0,0
Sunitinib,ursodiol,1.0,0
Sunitinib,ursodiol,0.5,0
Sunitinib,ursodiol,0.25,0
Selumetinib,ursodiol,4.0,0
Selumetinib,ursodiol,2.0,0
Selumetinib,ursodiol,1.0,0
Selumetinib,ursodiol,0.5,0
Selumetinib,ursodiol,0.25,0
Gefitinib,ursodiol,4.0,0
Gefitinib,ursodiol,2.0,0
Gefitinib,ursodiol,1.0,0
Gefitinib,ursodiol,0.5,0
Gefitinib,ursodiol,0.25,0
Nilotinib,ursodiol,4.0,0
Nilotinib,ursodiol,2.0,0
Nilotinib,ursodiol,1.0,0
Nilotinib,ursodiol,0.5,0
Nilotinib,ursodiol,0.25,0
Nelfinavir,ursodiol,4.0,0
Nelfinavir,ursodiol,2.0,0
Nelfinavir,ursodiol,1.0,0
Nelfinavir,ursodiol,0.5,0
Nelfinavir,ursodiol,0.25,0
Glimepiride,ursodiol,4.0,0
Glimepiride,ursodiol,2.0,0
Glimepiride,ursodiol,1.0,0
Glimepiride,ursodiol,0.5,0
Glimepiride,ursodiol,0.25,0
ceritinib,ursodiol,4.0,0
ceritinib,ursodiol,2.0,0
ceritinib,ursodiol,1.0,0
ceritinib,ursodiol,0.5,0
ceritinib,ursodiol,0.25,0
entrectinib,ursodiol,4.0,0
entrectinib,ursodiol,2.0,0
entrectinib,ursodiol,1.0,0
entrectinib,ursodiol,0.5,0
entrectinib,ursodiol,0.25,0
