drug_name,excp_name,excp_drug_ratio,class
Sorafenib,folic acid,4.0,0
Sorafenib,folic acid,2.0,0
Sorafenib,folic acid,1.0,0
Sorafenib,folic acid,0.5,0
Sorafenib,folic acid,0.25,0
Fulvestrant,folic acid,4.0,0
Fulvestrant,folic acid,2.0,0
Fulvestrant,folic acid,1.0,0
Fulvestrant,folic acid,0.5,0
Fulvestrant,folic acid,0.25,0
Lapatinib,folic acid,4.0,0
Lapatinib,folic acid,2.0,0
Lapatinib,folic acid,1.0,0
Lapatinib,folic acid,0.5,0
Lapatinib,folic acid,0.25,0
Docetaxel,folic acid,4.0,0
Docetaxel,folic acid,2.0,0
Docetaxel,folic acid,1.0,0
Docetaxel,folic acid,0.5,0
Docetaxel,folic acid,0.25,0
Taxol,folic acid,4.0,0
Taxol,folic acid,2.0,0
Taxol,folic acid,1.0,0
Taxol,folic acid,0.5,0
Taxol,folic acid,0.25,0
bleomycin,folic acid,4.0,0
bleomycin,folic acid,2.0,0
bleomycin,folic acid,1.0,0
bleomycin,folic acid,0.5,0
bleomycin,folic acid,0.25,0
(S)-10-Hydroxycamptothecin,folic acid,4.0,0
(S)-10-Hydroxycamptothecin,folic acid,2.0,0
(S)-10-Hydroxycamptothecin,folic acid,1.0,0
(S)-10-Hydroxycamptothecin,folic acid,0.5,0
(S)-10-Hydroxycamptothecin,folic acid,0.25,0
Erlotinib,folic acid,4.0,0
Erlotinib,folic acid,2.0,0
Erlotinib,folic acid,1.0,0
Erlotinib,folic acid,0.5,0
Erlotinib,folic acid,0.25,0
Camptothecin,folic acid,4.0,0
Camptothecin,folic acid,2.0,0
Camptothecin,folic acid,1.0,0
Camptothecin,folic acid,0.5,0
Camptothecin,folic acid,0.25,0
Sunitinib,folic acid,4.0,0
Sunitinib,folic acid,2.0,0
Sunitinib,folic acid,1.0,0
Sunitinib,folic acid,0.5,0
Sunitinib,folic acid,0.25,0
Selumetinib,folic acid,4.0,0
Selumetinib,folic acid,2.0,0
Selumetinib,folic acid,1.0,0
Selumetinib,folic acid,0.5,0
Selumetinib,folic acid,0.25,0
Gefitinib,folic acid,4.0,0
Gefitinib,folic acid,2.0,0
Gefitinib,folic acid,1.0,0
Gefitinib,folic acid,0.5,0
Gefitinib,folic acid,0.25,0
Nilotinib,folic acid,4.0,0
Nilotinib,folic acid,2.0,0
Nilotinib,folic acid,1.0,0
Nilotinib,folic acid,0.5,0
Nilotinib,folic acid,0.25,0
Nelfinavir,folic acid,4.0,0
Nelfinavir,folic acid,2.0,0
Nelfinavir,folic acid,1.0,0
Nelfinavir,folic acid,0.5,0
Nelfinavir,folic acid,0.25,0
Glimepiride,folic acid,4.0,0
Glimepiride,folic acid,2.0,0
Glimepiride,folic acid,1.0,0
Glimepiride,folic acid,0.5,0
Glimepiride,folic acid,0.25,0
ceritinib,folic acid,4.0,0
ceritinib,folic acid,2.0,0
ceritinib,folic acid,1.0,0
ceritinib,folic acid,0.5,0
ceritinib,folic acid,0.25,0
entrectinib,folic acid,4.0,0
entrectinib,folic acid,2.0,0
entrectinib,folic acid,1.0,0
entrectinib,folic acid,0.5,0
entrectinib,folic acid,0.25,0
