drug_name,excp_name,excp_drug_ratio,class
Sorafenib,prednisone,4.0,0
Sorafenib,prednisone,2.0,0
Sorafenib,prednisone,1.0,0
Sorafenib,prednisone,0.5,0
Sorafenib,prednisone,0.25,0
Fulvestrant,prednisone,4.0,0
Fulvestrant,prednisone,2.0,0
Fulvestrant,prednisone,1.0,0
Fulvestrant,prednisone,0.5,0
Fulvestrant,prednisone,0.25,0
Lapatinib,prednisone,4.0,0
Lapatinib,prednisone,2.0,0
Lapatinib,prednisone,1.0,0
Lapatinib,prednisone,0.5,0
Lapatinib,prednisone,0.25,0
Docetaxel,prednisone,4.0,0
Docetaxel,prednisone,2.0,0
Docetaxel,prednisone,1.0,0
Docetaxel,prednisone,0.5,0
Docetaxel,prednisone,0.25,0
Taxol,prednisone,4.0,0
Taxol,prednisone,2.0,0
Taxol,prednisone,1.0,0
Taxol,prednisone,0.5,0
Taxol,prednisone,0.25,0
bleomycin,prednisone,4.0,0
bleomycin,prednisone,2.0,0
bleomycin,prednisone,1.0,0
bleomycin,prednisone,0.5,0
bleomycin,prednisone,0.25,0
(S)-10-Hydroxycamptothecin,prednisone,4.0,0
(S)-10-Hydroxycamptothecin,prednisone,2.0,0
(S)-10-Hydroxycamptothecin,prednisone,1.0,0
(S)-10-Hydroxycamptothecin,prednisone,0.5,0
(S)-10-Hydroxycamptothecin,prednisone,0.25,0
Erlotinib,prednisone,4.0,0
Erlotinib,prednisone,2.0,0
Erlotinib,prednisone,1.0,0
Erlotinib,prednisone,0.5,0
Erlotinib,prednisone,0.25,0
Camptothecin,prednisone,4.0,0
Camptothecin,prednisone,2.0,0
Camptothecin,prednisone,1.0,0
Camptothecin,prednisone,0.5,0
Camptothecin,prednisone,0.25,0
Sunitinib,prednisone,4.0,0
Sunitinib,prednisone,2.0,0
Sunitinib,prednisone,1.0,0
Sunitinib,prednisone,0.5,0
Sunitinib,prednisone,0.25,0
Selumetinib,prednisone,4.0,0
Selumetinib,prednisone,2.0,0
Selumetinib,prednisone,1.0,0
Selumetinib,prednisone,0.5,0
Selumetinib,prednisone,0.25,0
Gefitinib,prednisone,4.0,0
Gefitinib,prednisone,2.0,0
Gefitinib,prednisone,1.0,0
Gefitinib,prednisone,0.5,0
Gefitinib,prednisone,0.25,0
Nilotinib,prednisone,4.0,0
Nilotinib,prednisone,2.0,0
Nilotinib,prednisone,1.0,0
Nilotinib,prednisone,0.5,0
Nilotinib,prednisone,0.25,0
Nelfinavir,prednisone,4.0,0
Nelfinavir,prednisone,2.0,0
Nelfinavir,prednisone,1.0,0
Nelfinavir,prednisone,0.5,0
Nelfinavir,prednisone,0.25,0
Glimepiride,prednisone,4.0,0
Glimepiride,prednisone,2.0,0
Glimepiride,prednisone,1.0,0
Glimepiride,prednisone,0.5,0
Glimepiride,prednisone,0.25,0
ceritinib,prednisone,4.0,0
ceritinib,prednisone,2.0,0
ceritinib,prednisone,1.0,0
ceritinib,prednisone,0.5,0
ceritinib,prednisone,0.25,0
entrectinib,prednisone,4.0,0
entrectinib,prednisone,2.0,0
entrectinib,prednisone,1.0,0
entrectinib,prednisone,0.5,0
entrectinib,prednisone,0.25,0
