drug_name,excp_name,excp_drug_ratio,class
(S)-10-Hydroxycamptothecin,Glycyrrhizin,4.0,0
(S)-10-Hydroxycamptothecin,Glycyrrhizin,2.0,0
(S)-10-Hydroxycamptothecin,Glycyrrhizin,1.0,0
(S)-10-Hydroxycamptothecin,Glycyrrhizin,0.5,0
(S)-10-Hydroxycamptothecin,Glycyrrhizin,0.25,0
(S)-10-Hydroxycamptothecin,congo_red,4.0,0
(S)-10-Hydroxycamptothecin,congo_red,2.0,0
(S)-10-Hydroxycamptothecin,congo_red,1.0,0
(S)-10-Hydroxycamptothecin,congo_red,0.5,0
(S)-10-Hydroxycamptothecin,congo_red,0.25,0
(S)-10-Hydroxycamptothecin,cholic_acid,4.0,0
(S)-10-Hydroxycamptothecin,cholic_acid,2.0,0
(S)-10-Hydroxycamptothecin,cholic_acid,1.0,0
(S)-10-Hydroxycamptothecin,cholic_acid,0.5,0
(S)-10-Hydroxycamptothecin,cholic_acid,0.25,0
(S)-10-Hydroxycamptothecin,glycocholic_acid,4.0,0
(S)-10-Hydroxycamptothecin,glycocholic_acid,2.0,0
(S)-10-Hydroxycamptothecin,glycocholic_acid,1.0,0
(S)-10-Hydroxycamptothecin,glycocholic_acid,0.5,0
(S)-10-Hydroxycamptothecin,glycocholic_acid,0.25,0
(S)-10-Hydroxycamptothecin,taurocholic acid,4.0,0
(S)-10-Hydroxycamptothecin,taurocholic acid,2.0,0
(S)-10-Hydroxycamptothecin,taurocholic acid,1.0,0
(S)-10-Hydroxycamptothecin,taurocholic acid,0.5,0
(S)-10-Hydroxycamptothecin,taurocholic acid,0.25,0
(S)-10-Hydroxycamptothecin,prednisone,4.0,0
(S)-10-Hydroxycamptothecin,prednisone,2.0,0
(S)-10-Hydroxycamptothecin,prednisone,1.0,0
(S)-10-Hydroxycamptothecin,prednisone,0.5,0
(S)-10-Hydroxycamptothecin,prednisone,0.25,0
(S)-10-Hydroxycamptothecin,budesonide,4.0,0
(S)-10-Hydroxycamptothecin,budesonide,2.0,0
(S)-10-Hydroxycamptothecin,budesonide,1.0,0
(S)-10-Hydroxycamptothecin,budesonide,0.5,0
(S)-10-Hydroxycamptothecin,budesonide,0.25,0
(S)-10-Hydroxycamptothecin,ursodiol,4.0,0
(S)-10-Hydroxycamptothecin,ursodiol,2.0,0
(S)-10-Hydroxycamptothecin,ursodiol,1.0,0
(S)-10-Hydroxycamptothecin,ursodiol,0.5,0
(S)-10-Hydroxycamptothecin,ursodiol,0.25,0
(S)-10-Hydroxycamptothecin,EvansBlue,4.0,0
(S)-10-Hydroxycamptothecin,EvansBlue,2.0,0
(S)-10-Hydroxycamptothecin,EvansBlue,1.0,0
(S)-10-Hydroxycamptothecin,EvansBlue,0.5,0
(S)-10-Hydroxycamptothecin,EvansBlue,0.25,0
(S)-10-Hydroxycamptothecin,tannic_acid,4.0,0
(S)-10-Hydroxycamptothecin,tannic_acid,2.0,0
(S)-10-Hydroxycamptothecin,tannic_acid,1.0,0
(S)-10-Hydroxycamptothecin,tannic_acid,0.5,0
(S)-10-Hydroxycamptothecin,tannic_acid,0.25,0
(S)-10-Hydroxycamptothecin,candesartan_cilexetil,4.0,0
(S)-10-Hydroxycamptothecin,candesartan_cilexetil,2.0,0
(S)-10-Hydroxycamptothecin,candesartan_cilexetil,1.0,0
(S)-10-Hydroxycamptothecin,candesartan_cilexetil,0.5,0
(S)-10-Hydroxycamptothecin,candesartan_cilexetil,0.25,0
(S)-10-Hydroxycamptothecin,indomethacin,4.0,0
(S)-10-Hydroxycamptothecin,indomethacin,2.0,0
(S)-10-Hydroxycamptothecin,indomethacin,1.0,0
(S)-10-Hydroxycamptothecin,indomethacin,0.5,0
(S)-10-Hydroxycamptothecin,indomethacin,0.25,0
(S)-10-Hydroxycamptothecin,folic acid,4.0,0
(S)-10-Hydroxycamptothecin,folic acid,2.0,0
(S)-10-Hydroxycamptothecin,folic acid,1.0,0
(S)-10-Hydroxycamptothecin,folic acid,0.5,0
(S)-10-Hydroxycamptothecin,folic acid,0.25,0
(S)-10-Hydroxycamptothecin,neotame,4.0,0
(S)-10-Hydroxycamptothecin,neotame,2.0,0
(S)-10-Hydroxycamptothecin,neotame,1.0,0
(S)-10-Hydroxycamptothecin,neotame,0.5,0
(S)-10-Hydroxycamptothecin,neotame,0.25,0
(S)-10-Hydroxycamptothecin,octyl_gallate,4.0,0
(S)-10-Hydroxycamptothecin,octyl_gallate,2.0,0
(S)-10-Hydroxycamptothecin,octyl_gallate,1.0,0
(S)-10-Hydroxycamptothecin,octyl_gallate,0.5,0
(S)-10-Hydroxycamptothecin,octyl_gallate,0.25,0
