drug_name,excp_name,excp_drug_ratio,class
Sunitinib,Glycyrrhizin,4.0,0
Sunitinib,Glycyrrhizin,2.0,0
Sunitinib,Glycyrrhizin,1.0,0
Sunitinib,Glycyrrhizin,0.5,0
Sunitinib,Glycyrrhizin,0.25,0
Sunitinib,congo_red,4.0,0
Sunitinib,congo_red,2.0,0
Sunitinib,congo_red,1.0,0
Sunitinib,congo_red,0.5,0
Sunitinib,congo_red,0.25,0
Sunitinib,cholic_acid,4.0,0
Sunitinib,cholic_acid,2.0,0
Sunitinib,cholic_acid,1.0,0
Sunitinib,cholic_acid,0.5,0
Sunitinib,cholic_acid,0.25,0
Sunitinib,glycocholic_acid,4.0,0
Sunitinib,glycocholic_acid,2.0,0
Sunitinib,glycocholic_acid,1.0,0
Sunitinib,glycocholic_acid,0.5,0
Sunitinib,glycocholic_acid,0.25,0
Sunitinib,taurocholic acid,4.0,0
Sunitinib,taurocholic acid,2.0,0
Sunitinib,taurocholic acid,1.0,0
Sunitinib,taurocholic acid,0.5,0
Sunitinib,taurocholic acid,0.25,0
Sunitinib,prednisone,4.0,0
Sunitinib,prednisone,2.0,0
Sunitinib,prednisone,1.0,0
Sunitinib,prednisone,0.5,0
Sunitinib,prednisone,0.25,0
Sunitinib,budesonide,4.0,0
Sunitinib,budesonide,2.0,0
Sunitinib,budesonide,1.0,0
Sunitinib,budesonide,0.5,0
Sunitinib,budesonide,0.25,0
Sunitinib,ursodiol,4.0,0
Sunitinib,ursodiol,2.0,0
Sunitinib,ursodiol,1.0,0
Sunitinib,ursodiol,0.5,0
Sunitinib,ursodiol,0.25,0
Sunitinib,EvansBlue,4.0,0
Sunitinib,EvansBlue,2.0,0
Sunitinib,EvansBlue,1.0,1
Sunitinib,EvansBlue,0.5,1
Sunitinib,EvansBlue,0.25,0
Sunitinib,tannic_acid,4.0,0
Sunitinib,tannic_acid,2.0,0
Sunitinib,tannic_acid,1.0,0
Sunitinib,tannic_acid,0.5,0
Sunitinib,tannic_acid,0.25,0
Sunitinib,candesartan_cilexetil,4.0,0
Sunitinib,candesartan_cilexetil,2.0,0
Sunitinib,candesartan_cilexetil,1.0,0
Sunitinib,candesartan_cilexetil,0.5,0
Sunitinib,candesartan_cilexetil,0.25,0
Sunitinib,indomethacin,4.0,0
Sunitinib,indomethacin,2.0,0
Sunitinib,indomethacin,1.0,0
Sunitinib,indomethacin,0.5,0
Sunitinib,indomethacin,0.25,0
Sunitinib,folic acid,4.0,0
Sunitinib,folic acid,2.0,0
Sunitinib,folic acid,1.0,0
Sunitinib,folic acid,0.5,0
Sunitinib,folic acid,0.25,0
Sunitinib,neotame,4.0,0
Sunitinib,neotame,2.0,0
Sunitinib,neotame,1.0,0
Sunitinib,neotame,0.5,0
Sunitinib,neotame,0.25,0
Sunitinib,octyl_gallate,4.0,0
Sunitinib,octyl_gallate,2.0,0
Sunitinib,octyl_gallate,1.0,0
Sunitinib,octyl_gallate,0.5,0
Sunitinib,octyl_gallate,0.25,0
