drug_name,excp_name,excp_drug_ratio,class
Glimepiride,Glycyrrhizin,4.0,0
Glimepiride,Glycyrrhizin,2.0,0
Glimepiride,Glycyrrhizin,1.0,0
Glimepiride,Glycyrrhizin,0.5,0
Glimepiride,Glycyrrhizin,0.25,0
Glimepiride,congo_red,4.0,0
Glimepiride,congo_red,2.0,0
Glimepiride,congo_red,1.0,0
Glimepiride,congo_red,0.5,0
Glimepiride,congo_red,0.25,0
Glimepiride,cholic_acid,4.0,0
Glimepiride,cholic_acid,2.0,0
Glimepiride,cholic_acid,1.0,0
Glimepiride,cholic_acid,0.5,0
Glimepiride,cholic_acid,0.25,0
Glimepiride,glycocholic_acid,4.0,0
Glimepiride,glycocholic_acid,2.0,0
Glimepiride,glycocholic_acid,1.0,0
Glimepiride,glycocholic_acid,0.5,0
Glimepiride,glycocholic_acid,0.25,0
Glimepiride,taurocholic acid,4.0,0
Glimepiride,taurocholic acid,2.0,0
Glimepiride,taurocholic acid,1.0,0
Glimepiride,taurocholic acid,0.5,0
Glimepiride,taurocholic acid,0.25,0
Glimepiride,prednisone,4.0,0
Glimepiride,prednisone,2.0,0
Glimepiride,prednisone,1.0,0
Glimepiride,prednisone,0.5,0
Glimepiride,prednisone,0.25,0
Glimepiride,budesonide,4.0,0
Glimepiride,budesonide,2.0,0
Glimepiride,budesonide,1.0,0
Glimepiride,budesonide,0.5,0
Glimepiride,budesonide,0.25,0
Glimepiride,ursodiol,4.0,0
Glimepiride,ursodiol,2.0,0
Glimepiride,ursodiol,1.0,0
Glimepiride,ursodiol,0.5,0
Glimepiride,ursodiol,0.25,0
Glimepiride,EvansBlue,4.0,0
Glimepiride,EvansBlue,2.0,0
Glimepiride,EvansBlue,1.0,0
Glimepiride,EvansBlue,0.5,0
Glimepiride,EvansBlue,0.25,0
Glimepiride,tannic_acid,4.0,0
Glimepiride,tannic_acid,2.0,0
Glimepiride,tannic_acid,1.0,0
Glimepiride,tannic_acid,0.5,0
Glimepiride,tannic_acid,0.25,0
Glimepiride,candesartan_cilexetil,4.0,0
Glimepiride,candesartan_cilexetil,2.0,0
Glimepiride,candesartan_cilexetil,1.0,0
Glimepiride,candesartan_cilexetil,0.5,0
Glimepiride,candesartan_cilexetil,0.25,0
Glimepiride,indomethacin,4.0,0
Glimepiride,indomethacin,2.0,0
Glimepiride,indomethacin,1.0,0
Glimepiride,indomethacin,0.5,0
Glimepiride,indomethacin,0.25,0
Glimepiride,folic acid,4.0,0
Glimepiride,folic acid,2.0,0
Glimepiride,folic acid,1.0,0
Glimepiride,folic acid,0.5,0
Glimepiride,folic acid,0.25,0
Glimepiride,neotame,4.0,0
Glimepiride,neotame,2.0,0
Glimepiride,neotame,1.0,0
Glimepiride,neotame,0.5,0
Glimepiride,neotame,0.25,0
Glimepiride,octyl_gallate,4.0,0
Glimepiride,octyl_gallate,2.0,0
Glimepiride,octyl_gallate,1.0,0
Glimepiride,octyl_gallate,0.5,0
Glimepiride,octyl_gallate,0.25,0
