drug_name,excp_name,excp_drug_ratio,class
entrectinib,Glycyrrhizin,4.0,0
entrectinib,Glycyrrhizin,2.0,0
entrectinib,Glycyrrhizin,1.0,0
entrectinib,Glycyrrhizin,0.5,0
entrectinib,Glycyrrhizin,0.25,0
entrectinib,congo_red,4.0,1
entrectinib,congo_red,2.0,1
entrectinib,congo_red,1.0,1
entrectinib,congo_red,0.5,1
entrectinib,congo_red,0.25,0
entrectinib,cholic_acid,4.0,0
entrectinib,cholic_acid,2.0,0
entrectinib,cholic_acid,1.0,0
entrectinib,cholic_acid,0.5,0
entrectinib,cholic_acid,0.25,0
entrectinib,glycocholic_acid,4.0,0
entrectinib,glycocholic_acid,2.0,0
entrectinib,glycocholic_acid,1.0,0
entrectinib,glycocholic_acid,0.5,0
entrectinib,glycocholic_acid,0.25,0
entrectinib,taurocholic acid,4.0,0
entrectinib,taurocholic acid,2.0,0
entrectinib,taurocholic acid,1.0,0
entrectinib,taurocholic acid,0.5,0
entrectinib,taurocholic acid,0.25,0
entrectinib,prednisone,4.0,0
entrectinib,prednisone,2.0,0
entrectinib,prednisone,1.0,0
entrectinib,prednisone,0.5,0
entrectinib,prednisone,0.25,0
entrectinib,budesonide,4.0,0
entrectinib,budesonide,2.0,0
entrectinib,budesonide,1.0,0
entrectinib,budesonide,0.5,0
entrectinib,budesonide,0.25,0
entrectinib,ursodiol,4.0,0
entrectinib,ursodiol,2.0,0
entrectinib,ursodiol,1.0,0
entrectinib,ursodiol,0.5,0
entrectinib,ursodiol,0.25,0
entrectinib,EvansBlue,4.0,0
entrectinib,EvansBlue,2.0,0
entrectinib,EvansBlue,1.0,0
entrectinib,EvansBlue,0.5,0
entrectinib,EvansBlue,0.25,0
entrectinib,tannic_acid,4.0,0
entrectinib,tannic_acid,2.0,0
entrectinib,tannic_acid,1.0,0
entrectinib,tannic_acid,0.5,0
entrectinib,tannic_acid,0.25,0
entrectinib,candesartan_cilexetil,4.0,0
entrectinib,candesartan_cilexetil,2.0,0
entrectinib,candesartan_cilexetil,1.0,0
entrectinib,candesartan_cilexetil,0.5,0
entrectinib,candesartan_cilexetil,0.25,0
entrectinib,indomethacin,4.0,0
entrectinib,indomethacin,2.0,0
entrectinib,indomethacin,1.0,0
entrectinib,indomethacin,0.5,0
entrectinib,indomethacin,0.25,0
entrectinib,folic acid,4.0,0
entrectinib,folic acid,2.0,0
entrectinib,folic acid,1.0,0
entrectinib,folic acid,0.5,0
entrectinib,folic acid,0.25,0
entrectinib,neotame,4.0,0
entrectinib,neotame,2.0,0
entrectinib,neotame,1.0,0
entrectinib,neotame,0.5,0
entrectinib,neotame,0.25,0
entrectinib,octyl_gallate,4.0,0
entrectinib,octyl_gallate,2.0,0
entrectinib,octyl_gallate,1.0,0
entrectinib,octyl_gallate,0.5,0
entrectinib,octyl_gallate,0.25,0
