drug_name,excp_name,excp_drug_ratio,class
Taxol,Glycyrrhizin,4.0,0
Taxol,Glycyrrhizin,2.0,0
Taxol,Glycyrrhizin,1.0,0
Taxol,Glycyrrhizin,0.5,0
Taxol,Glycyrrhizin,0.25,0
Taxol,congo_red,4.0,0
Taxol,congo_red,2.0,1
Taxol,congo_red,1.0,1
Taxol,congo_red,0.5,1
Taxol,congo_red,0.25,1
Taxol,cholic_acid,4.0,0
Taxol,cholic_acid,2.0,0
Taxol,cholic_acid,1.0,0
Taxol,cholic_acid,0.5,0
Taxol,cholic_acid,0.25,0
Taxol,glycocholic_acid,4.0,0
Taxol,glycocholic_acid,2.0,0
Taxol,glycocholic_acid,1.0,0
Taxol,glycocholic_acid,0.5,0
Taxol,glycocholic_acid,0.25,0
Taxol,taurocholic acid,4.0,0
Taxol,taurocholic acid,2.0,0
Taxol,taurocholic acid,1.0,0
Taxol,taurocholic acid,0.5,0
Taxol,taurocholic acid,0.25,0
Taxol,prednisone,4.0,0
Taxol,prednisone,2.0,0
Taxol,prednisone,1.0,0
Taxol,prednisone,0.5,0
Taxol,prednisone,0.25,0
Taxol,budesonide,4.0,0
Taxol,budesonide,2.0,0
Taxol,budesonide,1.0,0
Taxol,budesonide,0.5,0
Taxol,budesonide,0.25,0
Taxol,ursodiol,4.0,0
Taxol,ursodiol,2.0,0
Taxol,ursodiol,1.0,0
Taxol,ursodiol,0.5,0
Taxol,ursodiol,0.25,0
Taxol,EvansBlue,4.0,0
Taxol,EvansBlue,2.0,1
Taxol,EvansBlue,1.0,1
Taxol,EvansBlue,0.5,1
Taxol,EvansBlue,0.25,1
Taxol,tannic_acid,4.0,0
Taxol,tannic_acid,2.0,0
Taxol,tannic_acid,1.0,0
Taxol,tannic_acid,0.5,0
Taxol,tannic_acid,0.25,0
Taxol,candesartan_cilexetil,4.0,1
Taxol,candesartan_cilexetil,2.0,1
Taxol,candesartan_cilexetil,1.0,1
Taxol,candesartan_cilexetil,0.5,0
Taxol,candesartan_cilexetil,0.25,0
Taxol,indomethacin,4.0,0
Taxol,indomethacin,2.0,0
Taxol,indomethacin,1.0,0
Taxol,indomethacin,0.5,0
Taxol,indomethacin,0.25,0
Taxol,folic acid,4.0,0
Taxol,folic acid,2.0,0
Taxol,folic acid,1.0,0
Taxol,folic acid,0.5,0
Taxol,folic acid,0.25,0
Taxol,neotame,4.0,0
Taxol,neotame,2.0,0
Taxol,neotame,1.0,0
Taxol,neotame,0.5,0
Taxol,neotame,0.25,0
Taxol,octyl_gallate,4.0,0
Taxol,octyl_gallate,2.0,0
Taxol,octyl_gallate,1.0,0
Taxol,octyl_gallate,0.5,0
Taxol,octyl_gallate,0.25,0
