drug_name,excp_name,excp_drug_ratio,class
Fulvestrant,Glycyrrhizin,4.0,1
Fulvestrant,Glycyrrhizin,2.0,1
Fulvestrant,Glycyrrhizin,1.0,1
Fulvestrant,Glycyrrhizin,0.5,1
Fulvestrant,Glycyrrhizin,0.25,1
Fulvestrant,congo_red,4.0,1
Fulvestrant,congo_red,2.0,1
Fulvestrant,congo_red,1.0,1
Fulvestrant,congo_red,0.5,1
Fulvestrant,congo_red,0.25,1
Fulvestrant,cholic_acid,4.0,0
Fulvestrant,cholic_acid,2.0,1
Fulvestrant,cholic_acid,1.0,1
Fulvestrant,cholic_acid,0.5,1
Fulvestrant,cholic_acid,0.25,0
Fulvestrant,glycocholic_acid,4.0,0
Fulvestrant,glycocholic_acid,2.0,0
Fulvestrant,glycocholic_acid,1.0,0
Fulvestrant,glycocholic_acid,0.5,0
Fulvestrant,glycocholic_acid,0.25,0
Fulvestrant,taurocholic acid,4.0,1
Fulvestrant,taurocholic acid,2.0,1
Fulvestrant,taurocholic acid,1.0,1
Fulvestrant,taurocholic acid,0.5,1
Fulvestrant,taurocholic acid,0.25,1
Fulvestrant,prednisone,4.0,0
Fulvestrant,prednisone,2.0,0
Fulvestrant,prednisone,1.0,0
Fulvestrant,prednisone,0.5,0
Fulvestrant,prednisone,0.25,0
Fulvestrant,budesonide,4.0,0
Fulvestrant,budesonide,2.0,0
Fulvestrant,budesonide,1.0,0
Fulvestrant,budesonide,0.5,0
Fulvestrant,budesonide,0.25,0
Fulvestrant,ursodiol,4.0,1
Fulvestrant,ursodiol,2.0,1
Fulvestrant,ursodiol,1.0,0
Fulvestrant,ursodiol,0.5,0
Fulvestrant,ursodiol,0.25,0
Fulvestrant,EvansBlue,4.0,1
Fulvestrant,EvansBlue,2.0,1
Fulvestrant,EvansBlue,1.0,1
Fulvestrant,EvansBlue,0.5,1
Fulvestrant,EvansBlue,0.25,1
Fulvestrant,tannic_acid,4.0,0
Fulvestrant,tannic_acid,2.0,1
Fulvestrant,tannic_acid,1.0,1
Fulvestrant,tannic_acid,0.5,1
Fulvestrant,tannic_acid,0.25,1
Fulvestrant,candesartan_cilexetil,4.0,1
Fulvestrant,candesartan_cilexetil,2.0,1
Fulvestrant,candesartan_cilexetil,1.0,1
Fulvestrant,candesartan_cilexetil,0.5,1
Fulvestrant,candesartan_cilexetil,0.25,1
Fulvestrant,indomethacin,4.0,1
Fulvestrant,indomethacin,2.0,1
Fulvestrant,indomethacin,1.0,1
Fulvestrant,indomethacin,0.5,0
Fulvestrant,indomethacin,0.25,0
Fulvestrant,folic acid,4.0,0
Fulvestrant,folic acid,2.0,0
Fulvestrant,folic acid,1.0,0
Fulvestrant,folic acid,0.5,0
Fulvestrant,folic acid,0.25,0
Fulvestrant,neotame,4.0,0
Fulvestrant,neotame,2.0,0
Fulvestrant,neotame,1.0,0
Fulvestrant,neotame,0.5,0
Fulvestrant,neotame,0.25,0
Fulvestrant,octyl_gallate,4.0,0
Fulvestrant,octyl_gallate,2.0,0
Fulvestrant,octyl_gallate,1.0,0
Fulvestrant,octyl_gallate,0.5,0
Fulvestrant,octyl_gallate,0.25,0
