drug_name,excp_name,excp_drug_ratio,class
Docetaxel,Glycyrrhizin,4.0,0
Docetaxel,Glycyrrhizin,2.0,0
Docetaxel,Glycyrrhizin,1.0,0
Docetaxel,Glycyrrhizin,0.5,0
Docetaxel,Glycyrrhizin,0.25,0
Docetaxel,congo_red,4.0,0
Docetaxel,congo_red,2.0,0
Docetaxel,congo_red,1.0,0
Docetaxel,congo_red,0.5,0
Docetaxel,congo_red,0.25,0
Docetaxel,cholic_acid,4.0,0
Docetaxel,cholic_acid,2.0,0
Docetaxel,cholic_acid,1.0,0
Docetaxel,cholic_acid,0.5,0
Docetaxel,cholic_acid,0.25,0
Docetaxel,glycocholic_acid,4.0,0
Docetaxel,glycocholic_acid,2.0,0
Docetaxel,glycocholic_acid,1.0,0
Docetaxel,glycocholic_acid,0.5,0
Docetaxel,glycocholic_acid,0.25,0
Docetaxel,taurocholic acid,4.0,0
Docetaxel,taurocholic acid,2.0,0
Docetaxel,taurocholic acid,1.0,0
Docetaxel,taurocholic acid,0.5,0
Docetaxel,taurocholic acid,0.25,0
Docetaxel,prednisone,4.0,0
Docetaxel,prednisone,2.0,0
Docetaxel,prednisone,1.0,0
Docetaxel,prednisone,0.5,0
Docetaxel,prednisone,0.25,0
Docetaxel,budesonide,4.0,0
Docetaxel,budesonide,2.0,0
Docetaxel,budesonide,1.0,0
Docetaxel,budesonide,0.5,0
Docetaxel,budesonide,0.25,0
Docetaxel,ursodiol,4.0,0
Docetaxel,ursodiol,2.0,0
Docetaxel,ursodiol,1.0,0
Docetaxel,ursodiol,0.5,0
Docetaxel,ursodiol,0.25,0
Docetaxel,EvansBlue,4.0,0
Docetaxel,EvansBlue,2.0,0
Docetaxel,EvansBlue,1.0,0
Docetaxel,EvansBlue,0.5,0
Docetaxel,EvansBlue,0.25,0
Docetaxel,tannic_acid,4.0,0
Docetaxel,tannic_acid,2.0,0
Docetaxel,tannic_acid,1.0,0
Docetaxel,tannic_acid,0.5,0
Docetaxel,tannic_acid,0.25,0
Docetaxel,candesartan_cilexetil,4.0,1
Docetaxel,candesartan_cilexetil,2.0,1
Docetaxel,candesartan_cilexetil,1.0,1
Docetaxel,candesartan_cilexetil,0.5,1
Docetaxel,candesartan_cilexetil,0.25,1
Docetaxel,indomethacin,4.0,0
Docetaxel,indomethacin,2.0,0
Docetaxel,indomethacin,1.0,0
Docetaxel,indomethacin,0.5,0
Docetaxel,indomethacin,0.25,0
Docetaxel,folic acid,4.0,0
Docetaxel,folic acid,2.0,0
Docetaxel,folic acid,1.0,0
Docetaxel,folic acid,0.5,0
Docetaxel,folic acid,0.25,0
Docetaxel,neotame,4.0,0
Docetaxel,neotame,2.0,0
Docetaxel,neotame,1.0,0
Docetaxel,neotame,0.5,0
Docetaxel,neotame,0.25,0
Docetaxel,octyl_gallate,4.0,0
Docetaxel,octyl_gallate,2.0,0
Docetaxel,octyl_gallate,1.0,0
Docetaxel,octyl_gallate,0.5,0
Docetaxel,octyl_gallate,0.25,0
