drug_name,excp_name,excp_drug_ratio,class
Nilotinib,Glycyrrhizin,4.0,0
Nilotinib,Glycyrrhizin,2.0,0
Nilotinib,Glycyrrhizin,1.0,0
Nilotinib,Glycyrrhizin,0.5,0
Nilotinib,Glycyrrhizin,0.25,0
Nilotinib,congo_red,4.0,0
Nilotinib,congo_red,2.0,0
Nilotinib,congo_red,1.0,0
Nilotinib,congo_red,0.5,0
Nilotinib,congo_red,0.25,0
Nilotinib,cholic_acid,4.0,0
Nilotinib,cholic_acid,2.0,0
Nilotinib,cholic_acid,1.0,0
Nilotinib,cholic_acid,0.5,0
Nilotinib,cholic_acid,0.25,0
Nilotinib,glycocholic_acid,4.0,0
Nilotinib,glycocholic_acid,2.0,0
Nilotinib,glycocholic_acid,1.0,0
Nilotinib,glycocholic_acid,0.5,0
Nilotinib,glycocholic_acid,0.25,0
Nilotinib,taurocholic acid,4.0,0
Nilotinib,taurocholic acid,2.0,0
Nilotinib,taurocholic acid,1.0,0
Nilotinib,taurocholic acid,0.5,0
Nilotinib,taurocholic acid,0.25,0
Nilotinib,prednisone,4.0,0
Nilotinib,prednisone,2.0,0
Nilotinib,prednisone,1.0,0
Nilotinib,prednisone,0.5,0
Nilotinib,prednisone,0.25,0
Nilotinib,budesonide,4.0,0
Nilotinib,budesonide,2.0,0
Nilotinib,budesonide,1.0,0
Nilotinib,budesonide,0.5,0
Nilotinib,budesonide,0.25,0
Nilotinib,ursodiol,4.0,0
Nilotinib,ursodiol,2.0,0
Nilotinib,ursodiol,1.0,0
Nilotinib,ursodiol,0.5,0
Nilotinib,ursodiol,0.25,0
Nilotinib,EvansBlue,4.0,0
Nilotinib,EvansBlue,2.0,0
Nilotinib,EvansBlue,1.0,0
Nilotinib,EvansBlue,0.5,0
Nilotinib,EvansBlue,0.25,0
Nilotinib,tannic_acid,4.0,0
Nilotinib,tannic_acid,2.0,0
Nilotinib,tannic_acid,1.0,0
Nilotinib,tannic_acid,0.5,0
Nilotinib,tannic_acid,0.25,0
Nilotinib,candesartan_cilexetil,4.0,1
Nilotinib,candesartan_cilexetil,2.0,1
Nilotinib,candesartan_cilexetil,1.0,1
Nilotinib,candesartan_cilexetil,0.5,1
Nilotinib,candesartan_cilexetil,0.25,1
Nilotinib,indomethacin,4.0,0
Nilotinib,indomethacin,2.0,0
Nilotinib,indomethacin,1.0,0
Nilotinib,indomethacin,0.5,0
Nilotinib,indomethacin,0.25,0
Nilotinib,folic acid,4.0,0
Nilotinib,folic acid,2.0,0
Nilotinib,folic acid,1.0,0
Nilotinib,folic acid,0.5,0
Nilotinib,folic acid,0.25,0
Nilotinib,neotame,4.0,0
Nilotinib,neotame,2.0,0
Nilotinib,neotame,1.0,0
Nilotinib,neotame,0.5,0
Nilotinib,neotame,0.25,0
Nilotinib,octyl_gallate,4.0,0
Nilotinib,octyl_gallate,2.0,0
Nilotinib,octyl_gallate,1.0,0
Nilotinib,octyl_gallate,0.5,0
Nilotinib,octyl_gallate,0.25,0
