drug_name,excp_name,excp_drug_ratio,class
Selumetinib,Glycyrrhizin,4.0,0
Selumetinib,Glycyrrhizin,2.0,0
Selumetinib,Glycyrrhizin,1.0,0
Selumetinib,Glycyrrhizin,0.5,0
Selumetinib,Glycyrrhizin,0.25,0
Selumetinib,congo_red,4.0,0
Selumetinib,congo_red,2.0,0
Selumetinib,congo_red,1.0,0
Selumetinib,congo_red,0.5,0
Selumetinib,congo_red,0.25,0
Selumetinib,cholic_acid,4.0,0
Selumetinib,cholic_acid,2.0,0
Selumetinib,cholic_acid,1.0,0
Selumetinib,cholic_acid,0.5,0
Selumetinib,cholic_acid,0.25,0
Selumetinib,glycocholic_acid,4.0,0
Selumetinib,glycocholic_acid,2.0,0
Selumetinib,glycocholic_acid,1.0,0
Selumetinib,glycocholic_acid,0.5,0
Selumetinib,glycocholic_acid,0.25,0
Selumetinib,taurocholic acid,4.0,0
Selumetinib,taurocholic acid,2.0,0
Selumetinib,taurocholic acid,1.0,0
Selumetinib,taurocholic acid,0.5,0
Selumetinib,taurocholic acid,0.25,0
Selumetinib,prednisone,4.0,0
Selumetinib,prednisone,2.0,0
Selumetinib,prednisone,1.0,0
Selumetinib,prednisone,0.5,0
Selumetinib,prednisone,0.25,0
Selumetinib,budesonide,4.0,0
Selumetinib,budesonide,2.0,0
Selumetinib,budesonide,1.0,0
Selumetinib,budesonide,0.5,0
Selumetinib,budesonide,0.25,0
Selumetinib,ursodiol,4.0,0
Selumetinib,ursodiol,2.0,0
Selumetinib,ursodiol,1.0,0
Selumetinib,ursodiol,0.5,0
Selumetinib,ursodiol,0.25,0
Selumetinib,EvansBlue,4.0,0
Selumetinib,EvansBlue,2.0,0
Selumetinib,EvansBlue,1.0,0
Selumetinib,EvansBlue,0.5,0
Selumetinib,EvansBlue,0.25,0
Selumetinib,tannic_acid,4.0,0
Selumetinib,tannic_acid,2.0,0
Selumetinib,tannic_acid,1.0,0
Selumetinib,tannic_acid,0.5,0
Selumetinib,tannic_acid,0.25,1
Selumetinib,candesartan_cilexetil,4.0,0
Selumetinib,candesartan_cilexetil,2.0,0
Selumetinib,candesartan_cilexetil,1.0,0
Selumetinib,candesartan_cilexetil,0.5,1
Selumetinib,candesartan_cilexetil,0.25,1
Selumetinib,indomethacin,4.0,0
Selumetinib,indomethacin,2.0,0
Selumetinib,indomethacin,1.0,0
Selumetinib,indomethacin,0.5,0
Selumetinib,indomethacin,0.25,0
Selumetinib,folic acid,4.0,0
Selumetinib,folic acid,2.0,0
Selumetinib,folic acid,1.0,0
Selumetinib,folic acid,0.5,0
Selumetinib,folic acid,0.25,0
Selumetinib,neotame,4.0,0
Selumetinib,neotame,2.0,0
Selumetinib,neotame,1.0,0
Selumetinib,neotame,0.5,0
Selumetinib,neotame,0.25,0
Selumetinib,octyl_gallate,4.0,0
Selumetinib,octyl_gallate,2.0,0
Selumetinib,octyl_gallate,1.0,0
Selumetinib,octyl_gallate,0.5,0
Selumetinib,octyl_gallate,0.25,0
